time,actual_close,predicted_close
2022-11-28,-0.9542018962523656,-0.9569079741066143
2022-11-29,-0.9456144603093216,-0.9436456347918458
2022-11-30,-0.9177043384010092,-0.9151495172484728
2022-12-01,-0.9247227468763924,-0.9159004587188226
2022-12-02,-0.9202968439757708,-0.9283499452595142
2022-12-03,-0.9281736904155647,-0.9356819630791201
2022-12-04,-0.9196370654423768,-0.9284189892067193
2022-12-05,-0.9251735509698524,-0.9206531581017354
2022-12-06,-0.92060132775754,-0.9280119450429044
2022-12-07,-0.9301014509711572,-0.9320132799918704
2022-12-08,-0.915271906483162,-0.9085917014143315
2022-12-09,-0.9190605710550622,-0.9057840484104175
2022-12-10,-0.918971174311105,-0.9266387597368043
2022-12-11,-0.9202838547052814,-0.9192355967625397
2022-12-12,-0.9159351233528624,-0.91824384892663
2022-12-13,-0.894286593895235,-0.8872088274141076
2022-12-14,-0.8932913865533171,-0.887493194274334
2022-12-15,-0.910183550787575,-0.9035725584946144
2022-12-16,-0.9369555833785848,-0.9253140395424391
2022-12-17,-0.9322905250860092,-0.9230591811933947
2022-12-18,-0.9337350083719176,-0.9389133527487247
2022-12-19,-0.9451942192052486,-0.937743648405306
2022-12-20,-0.9276843005480038,-0.9306870683904243
2022-12-21,-0.9307402174493478,-0.9366756510468305
2022-12-22,-0.9309358205814254,-0.935840283601207
2022-12-23,-0.9322744795165808,-0.9350569076689595
2022-12-24,-0.9301278115495036,-0.9347529272149981
2022-12-25,-0.9304357336675788,-0.933753053694684
2022-12-26,-0.927113154683832,-0.935308235006787
2022-12-27,-0.935347206062088,-0.9299043714250743
2022-12-28,-0.941462478201082,-0.9411193908731749
2022-12-29,-0.9379947250177466,-0.9440559019523064
2022-12-30,-0.9392084577337824,-0.938613323455817
2022-12-31,-0.9418124244295644,-0.9406481108006408
2023-01-01,-0.9386583239248144,-0.9459936286661453
2023-01-02,-0.9365108918830022,-0.9414834400474569
2023-01-03,-0.9365078355840636,-0.9432637891197476
2023-01-04,-0.9297587634526542,-0.9282997377791669
2023-01-05,-0.9305591317372292,-0.932527667163613
2023-01-06,-0.9259636042455092,-0.9295002269150019
2023-01-07,-0.9260946430625066,-0.9296804121626829
2023-01-08,-0.9194823403086044,-0.9278358865320894
2023-01-09,-0.9170671000722878,-0.9133960436556023
2023-01-10,-0.9070038537792132,-0.8894174757047199
2023-01-11,-0.8880716100033653,-0.8824248660981967
2023-01-12,-0.8532680058387894,-0.8554701460363153
2023-01-13,-0.8118914487691472,-0.8173532965081829
2023-01-14,-0.7728292740708441,-0.7771840112579076
2023-01-15,-0.7757167124931919,-0.7853602763573087
2023-01-16,-0.7638743181804198,-0.7755713820915583
2023-01-17,-0.7658914754799694,-0.7791835280834634
2023-01-18,-0.7833754155962351,-0.7885321151840888
2023-01-19,-0.7679483646657221,-0.7681938235561312
2023-01-20,-0.7070546646108362,-0.7079611201693033
2023-01-21,-0.7027101356694581,-0.7044327538683598
2023-01-22,-0.7055727416629285,-0.7158005030192258
2023-01-23,-0.69783724904905,-0.7075719966548693
2023-01-24,-0.7085216881014177,-0.7137080824173083
2023-01-25,-0.6921521509856795,-0.6784278488436777
2023-01-26,-0.6943347304652867,-0.7018339839868524
2023-01-27,-0.6917139541253418,-0.6956754431264137
2023-01-28,-0.6934992147429165,-0.6908452698885461
2023-01-29,-0.6661361703446335,-0.674452271677637
2023-01-30,-0.7010513294204723,-0.7004831142279256
2023-01-31,-0.689729270002016,-0.6929176649194665
2023-02-01,-0.6667757008975588,-0.6735062924749845
2023-02-02,-0.6766979754020853,-0.6735546275454231
2023-02-03,-0.6779812389189768,-0.6737409736438377
2023-02-04,-0.6819968336870762,-0.673386480211719
2023-02-05,-0.6969463379084156,-0.6957658419449225
2023-02-06,-0.7037981780916392,-0.7140712461314802
2023-02-07,-0.6850271540848086,-0.6926134637368403
2023-02-08,-0.6961692739032482,-0.6906696031018174
2023-02-09,-0.740240340524732,-0.744344764223414
2023-02-10,-0.7468377438213077,-0.7489729453021686
2023-02-11,-0.738152888349592,-0.731511505585678
2023-02-12,-0.740905467581269,-0.741543907628599
2023-02-13,-0.7409960104373283,-0.7470507746846062
2023-02-14,-0.7249202600570737,-0.7163395076862715
2023-02-15,-0.643788894542143,-0.6506608421959337
2023-02-16,-0.6743132981551557,-0.6719745512679158
2023-02-17,-0.6343881010440342,-0.6279588691757082
2023-02-18,-0.6320962588773679,-0.6384289716954668
2023-02-19,-0.6454958374994134,-0.6446635973241259
2023-02-20,-0.6244623882032015,-0.6291765036645668
2023-02-21,-0.6392697745238909,-0.6471442630574038
2023-02-22,-0.6493395154522104,-0.6572793667457281
2023-02-23,-0.6587307580161358,-0.6625928881917768
2023-02-24,-0.6874339894990438,-0.6892927326650525
2023-02-25,-0.6882400883441289,-0.6829495071383874
2023-02-26,-0.6733937342119709,-0.662296263709528
2023-02-27,-0.6758552009697356,-0.6765442775311464
2023-02-28,-0.6894415958644098,-0.6832859558604809
2023-03-01,-0.6701269326838558,-0.6816100427696306
2023-03-02,-0.6768343627422253,-0.6650585802507593
2023-03-03,-0.7190995387282979,-0.7099474368026206
2023-03-04,-0.7193933254637815,-0.7079439975942631
2023-03-05,-0.7163041713114789,-0.7097580864719318
2023-03-06,-0.7171943183773786,-0.7130689607765174
2023-03-07,-0.725192270662619,-0.7237891488623274
2023-03-08,-0.7441680666983433,-0.7384327551419666
2023-03-09,-0.7951417844729067,-0.8021017703895853
2023-03-10,-0.8013984104378163,-0.7988420269703558
2023-03-11,-0.7858536919981628,-0.7859155282144749
2023-03-12,-0.725869622914911,-0.7172928737072887
2023-03-13,-0.6485685640449204,-0.6511393119188736
2023-03-14,-0.6275389351223818,-0.6136774320097859
2023-03-15,-0.6422645654464607,-0.6436253342118399
2023-03-16,-0.6163731289871671,-0.6213914630105029
2023-03-17,-0.5250058362891247,-0.5245369178568615
2023-03-18,-0.5428832748937497,-0.5287935530573555
2023-03-19,-0.5021263824339312,-0.497487258939313
2023-03-20,-0.5110370219897442,-0.5061306400101272
2023-03-21,-0.4964791060699272,-0.49371266054617324
2023-03-22,-0.52979009024031,-0.5218666995605327
2023-03-23,-0.490458579198033,-0.4898331968491836
2023-03-24,-0.5230345234736559,-0.5318585872839175
2023-03-25,-0.5230414001462679,-0.523713612312092
2023-03-26,-0.5038505170727318,-0.5019296980056295
2023-03-27,-0.5362912201203166,-0.5367736589974225
2023-03-28,-0.5317040974506779,-0.5374746425325071
2023-03-29,-0.4900765418306941,-0.5004050151972205
2023-03-30,-0.502110336864503,-0.5006672241476993
2023-03-31,-0.4855333534582997,-0.4831958458907982
2023-04-01,-0.4857675423644784,-0.4937675128967153
2023-04-02,-0.496489039041478,-0.5001635288294479
2023-04-03,-0.5109609965536438,-0.51493415051342
2023-04-04,-0.4968947627255919,-0.4947811801815223
2023-04-05,-0.4967866461506349,-0.4981214578788665
2023-04-06,-0.5020041304763826,-0.5086220043350707
2023-04-07,-0.5064239207791268,-0.5053598061723068
2023-04-08,-0.5054256571382701,-0.5005399848615805
2023-04-09,-0.4906503619564372,-0.49210907244427693
2023-04-10,-0.4404097738897973,-0.4462529271869421
2023-04-11,-0.4186069013357648,-0.42481860335355504
2023-04-12,-0.4308660984163036,-0.41800759115566166
2023-04-13,-0.4116801818285429,-0.4138098071636559
2023-04-14,-0.4084729781297326,-0.4041681930865946
2023-04-15,-0.4149737259723717,-0.412168110818921
2023-04-16,-0.4149423989082499,-0.41483428453326354
2023-04-17,-0.4484100183992417,-0.44962044846448135
2023-04-18,-0.4121474135287984,-0.41525374056954445
2023-04-19,-0.4722655777279861,-0.46839165855603404
2023-04-20,-0.4941868818658936,-0.5032646283275373
2023-04-21,-0.5318916777980415,-0.5282755300691947
2023-04-22,-0.5105143948712246,-0.5157428589516819
2023-04-23,-0.5190674474512085,-0.5155298699224506
2023-04-24,-0.5219678751440455,-0.5154401214145666
2023-04-25,-0.4918961858113294,-0.48676383231967635
2023-04-26,-0.487127595392205,-0.47191293885363517
2023-04-27,-0.4469735578980474,-0.44030859248407483
2023-04-28,-0.4524729858008911,-0.47136831145051294
2023-04-29,-0.4558650955854934,-0.46850768952765365
2023-04-30,-0.4564148473570941,-0.45267970662192814
2023-05-01,-0.5003506727505398,-0.5105594912386647
2023-05-02,-0.4771254750779046,-0.48172822425236494
2023-05-03,-0.4638706886180805,-0.478776233806259
2023-05-04,-0.4705918720216743,-0.4769403527034024
2023-05-05,-0.4445067426171399,-0.44333111728392094
2023-05-06,-0.4676020475848799,-0.4670152016671435
2023-05-07,-0.4817821285483987,-0.48954741825111225
2023-05-08,-0.5119397762887662,-0.5158445830067264
2023-05-09,-0.5158827839570712,-0.5063459512058585
2023-05-10,-0.5178495123241319,-0.4980804830476131
2023-05-11,-0.5421894950346622,-0.529750176997262
2023-05-12,-0.5492392305741673,-0.5693482800945945
2023-05-13,-0.5499349206200914,-0.5422675985401976
2023-05-14,-0.5444885959113078,-0.5340001934877856
2023-05-15,-0.5351351750467489,-0.5234067926602319
2023-05-16,-0.5404722370684737,-0.5508166747759504
2023-05-17,-0.5263506078221577,-0.5208101116277671
2023-05-18,-0.5486195659643436,-0.5493564669118064
2023-05-19,-0.5461321206655999,-0.5415391913972625
2023-05-20,-0.5373406767683965,-0.5289269384080999
2023-05-21,-0.5512227685853911,-0.5451879160805385
2023-05-22,-0.5473936080525529,-0.5519541104609179
2023-05-23,-0.5332849680767264,-0.5306659934670461
2023-05-24,-0.567612171644231,-0.5872370368552642
2023-05-25,-0.5617272680377421,-0.5553677391253493
2023-05-26,-0.5525778551273421,-0.5531488013744245
2023-05-27,-0.5467368858180973,-0.5470107124094098
2023-05-28,-0.5007021471284917,-0.49640348859135697
2023-05-29,-0.513366685855777,-0.5085805407417384
2023-05-30,-0.5149907267043348,-0.5053150047674131
2023-05-31,-0.5334580310041311,-0.5329920149455952
2023-06-01,-0.5485271129214476,-0.5472082336432287
2023-06-02,-0.5322748612774824,-0.526684318266331
2023-06-03,-0.5388779951345684,-0.5278999030511177
2023-06-04,-0.5370847117322793,-0.5208375570665837
2023-06-05,-0.589988482286639,-0.5951523605593988
2023-06-06,-0.5315917784646803,-0.5330072565994393
2023-06-07,-0.5667434186709022,-0.56040570933051
2023-06-08,-0.5606239441208672,-0.5504035760539918
2023-06-09,-0.5615897345855,-0.5569995274728462
2023-06-10,-0.5855675458717929,-0.5892207276862574
2023-06-11,-0.5824577617016541,-0.6006267945403199
2023-06-12,-0.5836779890529347,-0.6043346638068946
2023-06-13,-0.582787841987035,-0.5868493387760099
2023-06-14,-0.6134734653690647,-0.6275236749028038
2023-06-15,-0.5963341229581385,-0.6024454982190087
2023-06-16,-0.5674433111278671,-0.5809947441371419
2023-06-17,-0.5605727511136438,-0.5519513186581667
2023-06-18,-0.567160221438669,-0.5630702385120495
2023-06-19,-0.547902099788481,-0.5485460561843155
2023-06-20,-0.4914652476609712,-0.48984521696755645
2023-06-21,-0.4272371254639512,-0.4254610382856088
2023-06-22,-0.4313531960596607,-0.423431628210563
2023-06-23,-0.4003096036644344,-0.4024246578972749
2023-06-24,-0.4063148490416349,-0.410153994889471
2023-06-25,-0.409163319652514,-0.407858921735226
2023-06-26,-0.4168701594638421,-0.41353359815148116
2023-06-27,-0.400630515052999,-0.3922603247394466
2023-06-28,-0.4242438626908506,-0.42969978744030746
2023-06-29,-0.4101745725638602,-0.40734355564306945
2023-06-30,-0.4092618852932874,-0.42170435290139363
2023-07-01,-0.4046888980062406,-0.3959202150301492
2023-07-02,-0.4036612174880988,-0.4144912979988573
2023-07-03,-0.3829326340110234,-0.37482952058459373
2023-07-04,-0.3976735458297958,-0.39237972176593516
2023-07-05,-0.4080389836804355,-0.41108923456348845
2023-07-06,-0.4307736453734076,-0.43162091547699843
2023-07-07,-0.41389867282068,-0.41542421346080793
2023-07-08,-0.4160124855741662,-0.4212675597962131
2023-07-09,-0.4207065787066595,-0.41905127884167437
2023-07-10,-0.4111728362047167,-0.40480873800691575
2023-07-11,-0.4033189120069632,-0.38070155419426144
2023-07-12,-0.4125412940545247,-0.41164806110704777
2023-07-13,-0.3708778269220111,-0.36291976537018844
2023-07-14,-0.4146092623239303,-0.41412255480224136
2023-07-15,-0.4158562322909246,-0.40574037053996326
2023-07-16,-0.4177771161739048,-0.410265620315167
2023-07-17,-0.4216162096782935,-0.4163821229698973
2023-07-18,-0.4324618684996782,-0.42433969131475857
2023-07-19,-0.4303679216892937,-0.4175861703161611
2023-07-20,-0.4345317469559205,-0.43783753165907835
2023-07-21,-0.4306406963695737,-0.426111212707145
2023-07-22,-0.4352194142171306,-0.4429799075646811
2023-07-23,-0.4239848413557949,-0.42307222269545564
2023-07-24,-0.4585454697547433,-0.45228551337253775
2023-07-25,-0.4568037613970451,-0.4540757902064776
2023-07-26,-0.452011866698513,-0.4496005795315975
2023-07-27,-0.4571697531949559,-0.460132967898487
2023-07-28,-0.4533581663810154,-0.4535074494581516
2023-07-29,-0.451755901662396,-0.4540811783928618
2023-07-30,-0.4546372274868662,-0.46167208739125554
2023-07-31,-0.4566188553112531,-0.45699572966235225
2023-08-01,-0.4387291915108733,-0.4413480901996414
2023-08-02,-0.4592083045870764,-0.4575925515259268
2023-08-03,-0.4586711600485978,-0.4576462353296581
2023-08-04,-0.4624624988820694,-0.4583829097429877
2023-08-05,-0.4635386981458631,-0.4649169091242753
2023-08-06,-0.4636983897654108,-0.4652265657040441
2023-08-07,-0.4585026815696014,-0.4692441336788502
2023-08-08,-0.4360255130622159,-0.4281625569637949
2023-08-09,-0.4438206035053991,-0.44342140154885046
2023-08-10,-0.4491068545572679,-0.44487807495990306
2023-08-11,-0.4500443742567175,-0.46001512453641624
2023-08-12,-0.4495278597360753,-0.45404149103347247
2023-08-13,-0.4547056121756199,-0.45827022039139764
2023-08-14,-0.4498281411068037,-0.4518020630593206
2023-08-15,-0.4589202484121029,-0.46167408747738714
2023-08-16,-0.4768160248103601,-0.47234107624459265
2023-08-17,-0.5560173375454945,-0.5556581235617122
2023-08-18,-0.5781747407764175,-0.5785761787894647
2023-08-19,-0.5764131664756177,-0.5790039383202278
2023-08-20,-0.5727757887011838,-0.5694471726369413
2023-08-21,-0.575252536953642,-0.577396857507012
2023-08-22,-0.5784299417377999,-0.5970638998071052
2023-08-23,-0.5636683999011911,-0.5719035557439613
2023-08-24,-0.5737228593348169,-0.5644337968475632
2023-08-25,-0.5781136147976432,-0.5773765704358501
2023-08-26,-0.5796776757795288,-0.573658690697069
2023-08-27,-0.5765843192161855,-0.5738091882751764
2023-08-28,-0.576023488360932,-0.5765226603954888
2023-08-29,-0.5141941787934331,-0.5039856413815618
2023-08-30,-0.5302015444849341,-0.5149499821004788
2023-08-31,-0.5824688407853069,-0.5758704618770056
2023-09-01,-0.587760058322951,-0.5957886948763156
2023-09-02,-0.5850945836110273,-0.5788071066414293
2023-09-03,-0.5811668574374159,-0.5903062013682004
2023-09-04,-0.5870934031169446,-0.5928799021402827
2023-09-05,-0.5882865058151442,-0.5909973150883655
2023-09-06,-0.5895586902483827,-0.5967291593683897
2023-09-07,-0.5699586451544265,-0.5618604376132991
2023-09-08,-0.5836210654852011,-0.5773924248092392
2023-09-09,-0.5839542020695206,-0.5888725962949405
2023-09-10,-0.586427511985673,-0.5896148401477277
2023-09-11,-0.6122761602598246,-0.6348715131474046
2023-09-12,-0.5861726930616579,-0.5932582797156026
2023-09-13,-0.5713821163851313,-0.5809390792379887
2023-09-14,-0.5596852783093156,-0.5681655908468198
2023-09-15,-0.55694110389972,-0.5572927731224745
2023-09-16,-0.5583301917673643,-0.5587301172854319
2023-09-17,-0.5597059083271518,-0.5589418496914402
2023-09-18,-0.5507394913157073,-0.5513760780205256
2023-09-19,-0.533501965301375,-0.5407302207777379
2023-09-20,-0.537040395397668,-0.537701739095035
2023-09-21,-0.5583936099703426,-0.5715069971671031
2023-09-22,-0.5577941933409879,-0.559708454480152
2023-09-23,-0.5577082349333365,-0.5581770138745451
2023-09-24,-0.5700850995230158,-0.563779705341938
2023-09-25,-0.568691045169596,-0.5597388756129345
2023-09-26,-0.5719513520624664,-0.5773662667102248
2023-09-27,-0.5663120984831764,-0.5633822511989984
2023-09-28,-0.5408302060816702,-0.527810556139153
2023-09-29,-0.5453306062689227,-0.5611367020525079
2023-09-30,-0.543234367234334,-0.5470513362085002
2023-10-01,-0.5038753495016088,-0.4993759766333541
2023-10-02,-0.5224916483746671,-0.5187026148481527
2023-10-03,-0.5254929339324818,-0.5187155025996684
2023-10-04,-0.5116960364484039,-0.5071389062585228
2023-10-05,-0.5260304605083277,-0.5174411827890691
2023-10-06,-0.5057053084911621,-0.517601237503572
2023-10-07,-0.5046707513004085,-0.501635314215471
2023-10-08,-0.5062034852181722,-0.5081362820042711
2023-10-09,-0.5189940962766794,-0.510332307675011
2023-10-10,-0.526763590216251,-0.5188694352025172
2023-10-11,-0.5467896069747902,-0.553508985742265
2023-10-12,-0.5511822726244531,-0.5569083109603149
2023-10-13,-0.5471070800270488,-0.5528108861893493
2023-10-14,-0.5474272273408788,-0.5507402223316702
2023-10-15,-0.5350916227868723,-0.5454549338449367
2023-10-16,-0.4838619399761919,-0.4653460083007014
2023-10-17,-0.4880227089438801,-0.5002160837708817
2023-10-18,-0.4911321110766516,-0.5013984483898506
2023-10-19,-0.4756324730463441,-0.4894937582733304
2023-10-20,-0.4393163829444733,-0.4499558583951375
2023-10-21,-0.4301585652119918,-0.43909552668331153
2023-10-22,-0.427203124138258,-0.4285261867221086
2023-10-23,-0.3094347571328917,-0.3067029910367205
2023-10-24,-0.2773650123689933,-0.2838196769960213
2023-10-25,-0.2552114295117436,-0.2512238172532931
2023-10-26,-0.26844291169216,-0.2720852393710049
2023-10-27,-0.2779693954841234,-0.27926946091178584
2023-10-28,-0.271002944090698,-0.2638058035267563
2023-10-29,-0.2539896740109938,-0.25246378397135394
2023-10-30,-0.2555491505444713,-0.27040077236577875
2023-10-31,-0.2493154468216019,-0.25320054230988565
2023-11-01,-0.219438978583596,-0.2288835433835702
2023-11-02,-0.2382585213360788,-0.23955941027603297
2023-11-03,-0.2464673582480903,-0.2660591751096142
2023-11-04,-0.232950494154272,-0.24394047993771792
2023-11-05,-0.2347315523608058,-0.24953911524355668
2023-11-06,-0.2341539118613896,-0.24211894230769068
2023-11-07,-0.2201232075085001,-0.21229242741898074
2023-11-08,-0.211852862580347,-0.2026847054906489
2023-11-09,-0.1711349379319972,-0.16522328570583353
2023-11-10,-0.1475490969845939,-0.1570027453521374
2023-11-11,-0.1543986449436135,-0.16454616261619331
2023-11-12,-0.1567848503400124,-0.1696406174775515
2023-11-13,-0.1796020321043297,-0.1915840210402836
2023-11-14,-0.2151811721246038,-0.21668609603750777
2023-11-15,-0.1260526183991673,-0.12537172043424072
2023-11-16,-0.1918306661954814,-0.18684140151049697
2023-11-17,-0.1741079527246287,-0.17348365042423367
2023-11-18,-0.1754500499960902,-0.1772730323361336
2023-11-19,-0.1449844801376478,-0.1477808528028881
2023-11-20,-0.1416217872303304,-0.13936406476094743
2023-11-21,-0.2072535147149537,-0.20161692531325048
2023-11-22,-0.1436259552593907,-0.13540425792311725
2023-11-23,-0.1484021864258618,-0.1558684952377428
2023-11-24,-0.1316739162221922,-0.12483771249037967
2023-11-25,-0.1291956398202648,-0.13008899219198014
2023-11-26,-0.1422502386996031,-0.14613714964424482
2023-11-27,-0.1504227820617173,-0.15923578713404743
2023-11-28,-0.1278695881182314,-0.12053672845852316
2023-11-29,-0.1269041796909658,-0.11509944023338772
2023-11-30,-0.1319592981355944,-0.12969988081109815
2023-12-01,-0.0948917405321682,-0.10016950792114324
2023-12-02,-0.0654935830780705,-0.057808791722183714
2023-12-03,-0.0459493154397457,-0.05300797627326024
2023-12-04,0.0305911070318731,0.039459597903349596
2023-12-05,0.1109966015488596,0.10315139002648617
2023-12-06,0.0988459030806453,0.10341046614843961
2023-12-07,0.0802792690653407,0.08116605951981033
2023-12-08,0.1147069484604553,0.11643844302192755
2023-12-09,0.097011741680051,0.1110320278123698
2023-12-10,0.0996351922815673,0.09928682263217246
2023-12-11,0.0019830028534324,0.0025741753817086
2023-12-12,0.0110510418045891,0.015631644660742905
2023-12-13,0.0650944298257207,0.05871171746228327
2023-12-14,0.0705594743655038,0.06052056479287995
2023-12-15,0.0288623879446645,0.01983916289966715
2023-12-16,0.0404801442854411,0.04044252197348935
2023-12-17,0.0063321162432185,-0.0005368615028144764
2023-12-18,0.0560294471735025,0.042626010974210635
2023-12-19,0.0414283610311763,0.03748061827669223
2023-12-20,0.0949835052968488,0.10674025845436312
2023-12-21,0.1028190917009701,0.11534404333503286
2023-12-22,0.1079013347986797,0.11843940766683407
2023-12-23,0.0973842281132065,0.0950230088434926
2023-12-24,0.0702737104147345,0.06521819163261869
2023-12-25,0.0920754368566648,0.07706578886856627
2023-12-26,0.0509502603747316,0.035718073998504796
2023-12-27,0.0873209818201317,0.09070002846517647
2023-12-28,0.0536864119996131,0.059814157095866294
2023-12-29,0.0339981162738014,0.03328493831518853
2023-12-30,0.0367655949628046,0.028567276740604053
2023-12-31,0.041889098096187,0.040113291906680774
2024-01-01,0.1151436171713237,0.10701282686448567
2024-01-02,0.1446647906577043,0.16012638857209135
2024-01-03,0.0638157507572373,0.06258374621975075
2024-01-04,0.1150202191016731,0.12040724291115873
2024-01-05,0.1144284432196652,0.1091731275346939
2024-01-06,0.1071483391476548,0.11906429809802917
2024-01-07,0.1057160810575009,0.11498579098193232
2024-01-08,0.2217522906393526,0.22716058326604535
2024-01-09,0.1887007098413929,0.17990577580419845
2024-01-10,0.2095018804182628,0.20226924959786607
2024-01-11,0.1974932998506983,0.2133662310442119
2024-01-12,0.060848848562483,0.05693825128939256
2024-01-13,0.0632468971172696,0.058521405320883776
2024-01-14,0.0198932966716484,0.01636381212288109
2024-01-15,0.0499546709954464,0.05351393912426395
2024-01-16,0.0743905450851785,0.08340641425268781
2024-01-17,0.0594295797428189,0.04824744424859724
2024-01-18,0.0039352138005342,0.0018005942826684407
2024-01-19,0.0168782577686097,0.029624601960490337
2024-01-20,0.0188499526214459,0.024784386549270253
2024-01-21,0.0147655911272253,0.018411035964935787
2024-01-22,-0.0634198842481549,-0.05123729957367161
2024-01-23,-0.0499412238910701,-0.05004494683799208
2024-01-24,-0.0422171923982117,-0.025622804121350262
2024-01-25,-0.0474465198823471,-0.03413058078053856
2024-01-26,0.0241782277837219,0.045024049115070415
2024-01-27,0.0359247307172916,0.028157799903187272
2024-01-28,0.0322915553538985,0.032338340529626766
2024-01-29,0.0809386655613677,0.07267770688018532
2024-01-30,0.0672372774191246,0.05979357661561642
2024-01-31,0.0523928334738034,0.048141341280627886
2024-02-01,0.0721869535503676,0.07295525797540106
2024-02-02,0.0763324410233624,0.06681872898696688
2024-02-03,0.0693721022278144,0.07288731832744412
2024-02-04,0.0529708560105871,0.04328877139070909
2024-02-05,0.0565753785714298,0.055661950416267536
2024-02-06,0.0728864639699654,0.06459615905135908
2024-02-07,0.1205467716575982,0.11079156559718766
2024-02-08,0.1574351537357427,0.16488239332778795
2024-02-09,0.2280975492734849,0.2271746647723598
2024-02-10,0.2515504412170541,0.24316733641400984
2024-02-11,0.2722965984130271,0.2975023783068711
2024-02-12,0.33463783805276,0.328821535036634
2024-02-13,0.3266204018617853,0.3103465766287532
2024-02-14,0.4072715464059711,0.4038224904216233
2024-02-15,0.4107244001319801,0.43722978531366563
2024-02-16,0.4194619767603886,0.4268092601205372
2024-02-17,0.4005702289454788,0.40955860019458834
2024-02-18,0.418546997265612,0.4294043142903857
2024-02-19,0.4048658571038378,0.4143038311965179
2024-02-20,0.4235234160125686,0.44449168994925325
2024-02-21,0.4076600784085546,0.39943097044670994
2024-02-22,0.3850935131572117,0.37919228690898665
2024-02-23,0.3652428515502812,0.35812985281906806
2024-02-24,0.3969725830572482,0.3859144066914819
2024-02-25,0.4028185188522684,0.3974135510246046
2024-02-26,0.5094432378897256,0.5113561937357675
2024-02-27,0.6069781418460876,0.611950720373905
2024-02-28,0.8146345528631599,0.8173883568122751
2024-02-29,0.7639183282741832,0.7759698518492149
2024-03-01,0.8117367994318943,0.8217708352763783
2024-03-02,0.7967280794186172,0.796908593432142
2024-03-03,0.839173959079441,0.8309254884372667
2024-03-04,1.037421171776323,1.0404003702663858
2024-03-05,0.8641851814443858,0.8669135051059111
2024-03-06,0.9524915907553092,0.9605142852402077
2024-03-07,0.9835351831505348,0.9832621027957928
2024-03-08,1.034775563007501,1.0434609934387944
2024-03-09,1.0415349501478288,1.034615023568315
2024-03-10,1.0635865290279989,1.0713733924761448
2024-03-11,1.1809610155076384,1.1654921182626328
2024-03-12,1.1562676482323198,1.1684889800596225
2024-03-13,1.220014021309125,1.211956968319187
2024-03-14,1.1531143118023044,1.143102156505893
2024-03-15,1.0816897517167208,1.0661658114889616
2024-03-16,0.9198266317730962,0.9258099082126956
2024-03-17,1.0384072102214248,1.0475459239937939
2024-03-18,1.0095630069499688,1.0019576985214311
2024-03-19,0.7923587180483618,0.7963453096013897
2024-03-20,1.0190321851368314,1.0249720321619165
2024-03-21,0.9287154951989708,0.9252334049099314
2024-03-22,0.8646772455735182,0.8503701497851983
2024-03-23,0.8718377719495517,0.8941267455548123
2024-03-24,0.9942391061086372,0.9871279645076428
2024-03-25,1.0967752612408328,1.0944580930594683
2024-03-26,1.100517699291285,1.1120365892672004
2024-03-27,1.0792855905640573,1.0980934060537493
2024-03-28,1.1310558562495223,1.1418608597223237
2024-03-29,1.0972130760638037,1.0777767407418146
2024-03-30,1.0867555672076352,1.0773574802843728
2024-03-31,1.1510493998318374,1.1485256346292125
2024-04-01,1.0889094938846915,1.0524105948737146
2024-04-02,0.9277065345118286,0.9225430649993744
2024-04-03,0.9475457349977392,0.9469607979900452
2024-04-04,1.0444945936326029,1.0498407961370009
2024-04-05,1.0191555832064816,1.0106152775245563
2024-04-06,1.059394050958821,1.067011875036139
2024-04-07,1.0763385543124049,1.0879258577010653
2024-04-08,1.1631389723212775,1.1640449834262117
2024-04-09,1.0676342149349545,1.0692933390348365
2024-04-10,1.124903908523263,1.1110659713834339
2024-04-11,1.101901056598419,1.1072598169203927
2024-04-12,0.9923277731598406,0.9807113508757549
2024-04-13,0.872484943249824,0.8894745448183647
2024-04-14,0.9391229571600178,0.938117917731015
2024-04-15,0.8505525600282635,0.8360169672933432
2024-04-16,0.8649717963837366,0.8577299871367634
2024-04-17,0.7678976294923853,0.7574423492281529
2024-04-18,0.8529949249176613,0.8538490173103331
2024-04-19,0.8658718764211872,0.8713613059650778
2024-04-20,0.9090783924803828,0.9347692436518679
2024-04-21,0.9081848070781772,0.9126728543314021
2024-04-22,0.9807115449685332,0.9908879048922515
2024-04-23,0.963933227869742,0.957368042817692
2024-04-24,0.8817527877440987,0.8951443702581302
2024-04-25,0.890331054790327,0.877667800012709
2024-04-26,0.8621420456038571,0.8865433924783033
2024-04-27,0.8500624060859678,0.8485977983942207
2024-04-28,0.837718778747247,0.83410667356673
2024-04-29,0.8658443697307387,0.8485086584125126
2024-04-30,0.743073987474804,0.738583045668572
2024-05-01,0.6530457357492846,0.6332000917272753
2024-05-02,0.6838536110888627,0.6834365142696595
2024-05-03,0.8303114562319126,0.8434806167990498
2024-05-04,0.8680208366124686,0.8718996472036528
2024-05-05,0.8731015515607089,0.869550897989799
2024-05-06,0.8399002121147524,0.8432304897764323
2024-05-07,0.8076149982756746,0.8104515231247295
2024-05-08,0.7639271151336318,0.7735024249239661
2024-05-09,0.8364137391004174,0.8371017734936851
2024-05-10,0.7490662435815151,0.7406185805491974
2024-05-11,0.7503028985395912,0.7527054808157667
2024-05-12,0.7746016212144488,0.7938191447489086
2024-05-13,0.8308783996850437,0.821627807819451
2024-05-14,0.7780116867553161,0.7678524562146849
